test_id,test_category,input_summary,expected_action,actual_action,is_safe,rejection_reason,latency_ms
159,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,37.227
160,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,57.068
161,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,68.303
162,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,19.878
163,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,7.755
164,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,11.49
165,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.655
166,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.388
167,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.08
168,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.785
169,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.807
170,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.698
171,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.631
172,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.515
173,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.571
174,Normal Sample,"stw=19.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.461
175,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.951
176,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.035
177,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.648
178,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.494
179,Normal Sample,"stw=19.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,5.095
180,Normal Sample,"stw=19.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.91
181,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.125
182,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.918
183,Normal Sample,"stw=19.2, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.343
184,Normal Sample,"stw=19.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,6.652
185,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,7.992
186,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,18.021
187,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,20.224
188,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,24.71
189,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,55.862
190,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,23.473
191,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,10.757
192,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,6.021
193,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.745
194,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,7.604
195,Normal Sample,"stw=19.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,12.169
196,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.123
197,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,12.014
198,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,6.57
199,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.401
200,Normal Sample,"stw=19.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.97
201,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.397
202,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.027
203,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.921
204,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.881
205,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.829
206,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.757
207,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.708
208,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.729
209,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.724
210,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.716
211,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.681
212,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.714
213,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.689
214,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.661
215,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.649
216,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.643
217,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.683
218,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.699
219,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.692
220,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.682
221,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.722
222,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.694
223,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.679
224,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.672
225,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.812
226,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.976
227,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.804
228,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.733
229,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.803
230,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.868
231,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.907
232,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.961
233,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.063
234,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.432
235,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.682
236,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.09
237,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,12.015
238,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,11.959
239,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,12.058
240,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,12.184
241,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.957
242,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.637
243,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.395
244,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.946
245,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.85
246,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.133
247,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.027
248,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.801
249,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.359
250,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.909
251,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.091
252,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,15.776
253,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,5.756
254,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,6.445
255,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,7.544
256,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,7.374
257,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.753
258,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.791
259,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.131
260,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.189
261,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.946
262,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.971
263,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.956
264,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.997
265,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.259
266,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.952
267,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.907
268,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.901
269,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.888
270,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.922
271,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.975
272,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.073
273,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,1.016
274,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.977
275,Boundary Sample,Boundary stw=2.5,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.935
276,Boundary Sample,Boundary stw=21.0,PREDICT_OR_FALLBACK,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,0.935
